2026-01-12 14:02:35 | Model: System Champion | Cause: NETWORK | Conf: 0.5600 | Anomaly: True
2026-01-12 14:33:53 | Model: System Champion | Cause: CPU | Conf: 0.8794 | Anomaly: False
2026-01-12 14:33:53 | Model: System Champion | Cause: CPU | Conf: 0.9380 | Anomaly: False
2026-01-12 14:33:54 | Model: System Champion | Cause: CPU | Conf: 0.8739 | Anomaly: False
2026-01-12 14:33:54 | Model: System Champion | Cause: CPU | Conf: 0.9516 | Anomaly: False
2026-01-12 14:33:54 | Model: System Champion | Cause: CPU | Conf: 0.8803 | Anomaly: False
2026-01-12 14:33:55 | Model: System Champion | Cause: CPU | Conf: 0.9604 | Anomaly: False
2026-01-12 14:33:55 | Model: System Champion | Cause: CPU | Conf: 0.8279 | Anomaly: False
2026-01-12 14:33:55 | Model: System Champion | Cause: CPU | Conf: 0.9719 | Anomaly: False
2026-01-12 14:33:56 | Model: System Champion | Cause: CPU | Conf: 0.9817 | Anomaly: False
2026-01-12 14:33:56 | Model: System Champion | Cause: CPU | Conf: 0.6765 | Anomaly: False
2026-01-12 14:33:56 | Model: System Champion | Cause: CPU | Conf: 0.7717 | Anomaly: False
2026-01-12 14:33:57 | Model: System Champion | Cause: CPU | Conf: 0.9661 | Anomaly: False
2026-01-12 14:33:57 | Model: System Champion | Cause: CPU | Conf: 0.8746 | Anomaly: False
2026-01-12 14:33:58 | Model: System Champion | Cause: CPU | Conf: 0.8994 | Anomaly: False
2026-01-12 14:33:58 | Model: System Champion | Cause: CPU | Conf: 0.9632 | Anomaly: False
2026-01-12 14:33:58 | Model: System Champion | Cause: CPU | Conf: 0.9034 | Anomaly: False
2026-01-12 14:33:59 | Model: System Champion | Cause: CPU | Conf: 0.9812 | Anomaly: False
2026-01-12 14:33:59 | Model: System Champion | Cause: CPU | Conf: 0.9272 | Anomaly: False
2026-01-12 14:34:00 | Model: System Champion | Cause: CPU | Conf: 0.9523 | Anomaly: False
2026-01-12 14:34:00 | Model: System Champion | Cause: CPU | Conf: 0.7942 | Anomaly: False
2026-01-12 14:34:00 | Model: System Champion | Cause: CPU | Conf: 0.8891 | Anomaly: False
2026-01-12 14:34:01 | Model: System Champion | Cause: CPU | Conf: 0.9222 | Anomaly: False
2026-01-12 14:34:01 | Model: System Champion | Cause: CPU | Conf: 0.9588 | Anomaly: False
2026-01-12 14:34:01 | Model: System Champion | Cause: CPU | Conf: 0.9412 | Anomaly: False
2026-01-12 14:34:02 | Model: System Champion | Cause: CPU | Conf: 0.8999 | Anomaly: False
2026-01-12 14:34:02 | Model: System Champion | Cause: CPU | Conf: 0.9547 | Anomaly: False
2026-01-12 14:34:02 | Model: System Champion | Cause: CPU | Conf: 0.9464 | Anomaly: False
2026-01-12 14:34:03 | Model: System Champion | Cause: CPU | Conf: 0.9053 | Anomaly: False
2026-01-12 14:34:03 | Model: System Champion | Cause: CPU | Conf: 0.8890 | Anomaly: False
2026-01-12 14:34:04 | Model: System Champion | Cause: CPU | Conf: 0.9701 | Anomaly: False
2026-01-12 14:34:04 | Model: System Champion | Cause: CPU | Conf: 0.9558 | Anomaly: False
2026-01-12 14:34:04 | Model: System Champion | Cause: CPU | Conf: 0.9945 | Anomaly: False
2026-01-12 14:34:05 | Model: System Champion | Cause: CPU | Conf: 0.9773 | Anomaly: False
2026-01-12 14:34:05 | Model: System Champion | Cause: CPU | Conf: 0.9166 | Anomaly: False
2026-01-12 14:34:05 | Model: System Champion | Cause: CPU | Conf: 0.9317 | Anomaly: False
2026-01-12 14:34:06 | Model: System Champion | Cause: CPU | Conf: 0.9477 | Anomaly: False
2026-01-12 14:34:06 | Model: System Champion | Cause: CPU | Conf: 0.9261 | Anomaly: False
2026-01-12 14:34:07 | Model: System Champion | Cause: CPU | Conf: 0.9546 | Anomaly: False
2026-01-12 14:34:07 | Model: System Champion | Cause: NETWORK | Conf: 0.8891 | Anomaly: True
2026-01-12 14:34:07 | Model: System Champion | Cause: CPU | Conf: 0.9592 | Anomaly: False
2026-01-12 14:34:08 | Model: System Champion | Cause: CPU | Conf: 0.9528 | Anomaly: False
2026-01-12 14:34:08 | Model: System Champion | Cause: CPU | Conf: 0.8264 | Anomaly: False
2026-01-12 14:34:08 | Model: System Champion | Cause: CPU | Conf: 0.9957 | Anomaly: False
2026-01-12 14:34:09 | Model: System Champion | Cause: CPU | Conf: 0.9590 | Anomaly: False
2026-01-12 14:34:09 | Model: System Champion | Cause: CPU | Conf: 0.9316 | Anomaly: False
2026-01-12 14:34:10 | Model: System Champion | Cause: CPU | Conf: 0.9227 | Anomaly: False
2026-01-12 14:34:10 | Model: System Champion | Cause: CPU | Conf: 0.9039 | Anomaly: False
2026-01-12 14:34:10 | Model: System Champion | Cause: CPU | Conf: 0.9447 | Anomaly: False
2026-01-12 14:34:11 | Model: System Champion | Cause: CPU | Conf: 0.9645 | Anomaly: False
2026-01-12 14:34:11 | Model: System Champion | Cause: CPU | Conf: 0.9049 | Anomaly: False
2026-01-12 14:34:11 | Model: System Champion | Cause: CPU | Conf: 0.9387 | Anomaly: False
2026-01-12 14:34:12 | Model: System Champion | Cause: CPU | Conf: 0.8761 | Anomaly: False
2026-01-12 14:34:12 | Model: System Champion | Cause: CPU | Conf: 0.9415 | Anomaly: False
2026-01-12 14:34:13 | Model: System Champion | Cause: CPU | Conf: 0.8950 | Anomaly: False
2026-01-12 14:34:13 | Model: System Champion | Cause: CPU | Conf: 0.9764 | Anomaly: False
2026-01-12 14:34:13 | Model: System Champion | Cause: CPU | Conf: 0.9790 | Anomaly: False
2026-01-12 14:34:14 | Model: System Champion | Cause: CPU | Conf: 0.9775 | Anomaly: False
2026-01-12 14:34:14 | Model: System Champion | Cause: CPU | Conf: 0.9623 | Anomaly: False
2026-01-12 14:34:14 | Model: System Champion | Cause: CPU | Conf: 0.9694 | Anomaly: False
2026-01-12 14:34:15 | Model: System Champion | Cause: CPU | Conf: 0.9380 | Anomaly: False
2026-01-12 14:34:15 | Model: System Champion | Cause: CPU | Conf: 0.9465 | Anomaly: False
2026-01-12 14:34:15 | Model: System Champion | Cause: CPU | Conf: 0.9155 | Anomaly: False
2026-01-12 14:34:16 | Model: System Champion | Cause: CPU | Conf: 0.9377 | Anomaly: False
2026-01-12 14:34:16 | Model: System Champion | Cause: CPU | Conf: 0.7962 | Anomaly: False
2026-01-12 14:34:17 | Model: System Champion | Cause: CPU | Conf: 0.7798 | Anomaly: False
2026-01-12 14:34:17 | Model: System Champion | Cause: CPU | Conf: 0.9114 | Anomaly: False
2026-01-12 14:34:17 | Model: System Champion | Cause: CPU | Conf: 0.9037 | Anomaly: False
2026-01-12 14:34:18 | Model: System Champion | Cause: CPU | Conf: 0.9326 | Anomaly: False
2026-01-12 14:34:18 | Model: System Champion | Cause: CPU | Conf: 0.9610 | Anomaly: False
2026-01-12 14:34:18 | Model: System Champion | Cause: CPU | Conf: 0.9313 | Anomaly: False
2026-01-12 14:34:19 | Model: System Champion | Cause: CPU | Conf: 0.9026 | Anomaly: False
2026-01-12 14:34:19 | Model: System Champion | Cause: CPU | Conf: 0.9410 | Anomaly: False
2026-01-12 14:34:19 | Model: System Champion | Cause: CPU | Conf: 0.8643 | Anomaly: False
2026-01-12 14:34:20 | Model: System Champion | Cause: CPU | Conf: 0.8432 | Anomaly: False
2026-01-12 14:34:20 | Model: System Champion | Cause: CPU | Conf: 0.9434 | Anomaly: False
2026-01-12 14:34:21 | Model: System Champion | Cause: CPU | Conf: 0.8570 | Anomaly: False
2026-01-12 14:34:21 | Model: System Champion | Cause: CPU | Conf: 0.9663 | Anomaly: False
2026-01-12 14:34:21 | Model: System Champion | Cause: CPU | Conf: 0.9820 | Anomaly: False
2026-01-12 14:34:22 | Model: System Champion | Cause: CPU | Conf: 0.9306 | Anomaly: False
2026-01-12 14:34:22 | Model: System Champion | Cause: CPU | Conf: 0.9526 | Anomaly: False
2026-01-12 14:34:22 | Model: System Champion | Cause: CPU | Conf: 0.9572 | Anomaly: False
2026-01-12 14:34:23 | Model: System Champion | Cause: CPU | Conf: 0.9007 | Anomaly: False
2026-01-12 14:34:23 | Model: System Champion | Cause: CPU | Conf: 0.8450 | Anomaly: False
2026-01-12 14:34:24 | Model: System Champion | Cause: CPU | Conf: 0.8943 | Anomaly: False
2026-01-12 14:34:24 | Model: System Champion | Cause: CPU | Conf: 0.9415 | Anomaly: False
2026-01-12 14:34:24 | Model: System Champion | Cause: CPU | Conf: 0.9432 | Anomaly: False
2026-01-12 14:34:25 | Model: System Champion | Cause: CPU | Conf: 0.9708 | Anomaly: False
2026-01-12 14:34:25 | Model: System Champion | Cause: CPU | Conf: 0.9840 | Anomaly: False
2026-01-12 14:34:25 | Model: System Champion | Cause: CPU | Conf: 0.9227 | Anomaly: False
2026-01-12 14:34:26 | Model: System Champion | Cause: CPU | Conf: 0.7981 | Anomaly: False
2026-01-12 14:34:26 | Model: System Champion | Cause: CPU | Conf: 0.9914 | Anomaly: False
2026-01-12 14:34:26 | Model: System Champion | Cause: CPU | Conf: 0.9865 | Anomaly: False
2026-01-12 14:34:27 | Model: System Champion | Cause: CPU | Conf: 0.9541 | Anomaly: False
2026-01-12 14:34:27 | Model: System Champion | Cause: CPU | Conf: 0.9845 | Anomaly: False
2026-01-12 14:34:28 | Model: System Champion | Cause: NETWORK | Conf: 0.8884 | Anomaly: True
2026-01-12 14:34:28 | Model: System Champion | Cause: CPU | Conf: 0.9827 | Anomaly: False
2026-01-12 14:34:28 | Model: System Champion | Cause: CPU | Conf: 0.9176 | Anomaly: False
2026-01-12 14:34:29 | Model: System Champion | Cause: CPU | Conf: 0.7996 | Anomaly: False
2026-01-12 14:34:29 | Model: System Champion | Cause: CPU | Conf: 0.9552 | Anomaly: False
2026-01-12 14:34:29 | Model: System Champion | Cause: CPU | Conf: 0.9166 | Anomaly: False
2026-01-12 14:34:30 | Model: System Champion | Cause: CPU | Conf: 0.9588 | Anomaly: False
2026-01-12 14:34:30 | Model: System Champion | Cause: CPU | Conf: 0.8945 | Anomaly: False
2026-01-12 14:34:31 | Model: System Champion | Cause: CPU | Conf: 0.9239 | Anomaly: False
2026-01-12 14:34:31 | Model: System Champion | Cause: CPU | Conf: 0.9357 | Anomaly: False
2026-01-12 14:34:31 | Model: System Champion | Cause: CPU | Conf: 0.9546 | Anomaly: False
2026-01-12 14:34:32 | Model: System Champion | Cause: CPU | Conf: 0.9446 | Anomaly: False
2026-01-12 14:34:32 | Model: System Champion | Cause: CPU | Conf: 0.9380 | Anomaly: False
2026-01-12 14:34:32 | Model: System Champion | Cause: CPU | Conf: 0.9149 | Anomaly: False
2026-01-12 14:34:33 | Model: System Champion | Cause: NETWORK | Conf: 0.8612 | Anomaly: True
2026-01-12 14:34:33 | Model: System Champion | Cause: CPU | Conf: 0.8879 | Anomaly: False
2026-01-12 14:34:34 | Model: System Champion | Cause: CPU | Conf: 0.9862 | Anomaly: False
2026-01-12 14:34:34 | Model: System Champion | Cause: CPU | Conf: 0.9556 | Anomaly: False
2026-01-12 14:34:34 | Model: System Champion | Cause: CPU | Conf: 0.8229 | Anomaly: False
2026-01-12 14:34:35 | Model: System Champion | Cause: CPU | Conf: 0.9249 | Anomaly: False
2026-01-12 14:34:35 | Model: System Champion | Cause: CPU | Conf: 0.9752 | Anomaly: False
2026-01-12 14:34:35 | Model: System Champion | Cause: CPU | Conf: 0.9976 | Anomaly: False
2026-01-12 14:34:36 | Model: System Champion | Cause: CPU | Conf: 0.9108 | Anomaly: False
2026-01-12 14:34:36 | Model: System Champion | Cause: CPU | Conf: 0.9772 | Anomaly: False
2026-01-12 14:34:37 | Model: System Champion | Cause: CPU | Conf: 0.9357 | Anomaly: False
2026-01-12 14:34:37 | Model: System Champion | Cause: CPU | Conf: 0.9539 | Anomaly: False
2026-01-12 14:34:37 | Model: System Champion | Cause: CPU | Conf: 0.8487 | Anomaly: False
2026-01-12 14:34:38 | Model: System Champion | Cause: CPU | Conf: 0.9275 | Anomaly: False
2026-01-12 14:34:38 | Model: System Champion | Cause: CPU | Conf: 0.9051 | Anomaly: False
2026-01-12 14:34:38 | Model: System Champion | Cause: CPU | Conf: 0.9789 | Anomaly: False
2026-01-12 14:34:39 | Model: System Champion | Cause: CPU | Conf: 0.9851 | Anomaly: False
2026-01-12 14:34:39 | Model: System Champion | Cause: CPU | Conf: 0.9508 | Anomaly: False
2026-01-12 14:34:39 | Model: System Champion | Cause: CPU | Conf: 0.9515 | Anomaly: False
2026-01-12 14:34:40 | Model: System Champion | Cause: MEMORY | Conf: 0.9397 | Anomaly: True
2026-01-12 14:34:40 | Model: System Champion | Cause: CPU | Conf: 0.9544 | Anomaly: False
2026-01-12 14:34:41 | Model: System Champion | Cause: CPU | Conf: 0.9431 | Anomaly: False
2026-01-12 14:34:41 | Model: System Champion | Cause: CPU | Conf: 0.9393 | Anomaly: False
2026-01-12 14:34:41 | Model: System Champion | Cause: CPU | Conf: 0.8411 | Anomaly: False
2026-01-12 14:34:42 | Model: System Champion | Cause: MEMORY | Conf: 0.9892 | Anomaly: True
2026-01-12 14:34:42 | Model: System Champion | Cause: CPU | Conf: 0.9773 | Anomaly: False
2026-01-12 14:34:42 | Model: System Champion | Cause: CPU | Conf: 0.9690 | Anomaly: False
2026-01-12 14:34:43 | Model: System Champion | Cause: CPU | Conf: 0.8150 | Anomaly: False
2026-01-12 14:34:43 | Model: System Champion | Cause: CPU | Conf: 0.9648 | Anomaly: False
2026-01-12 14:34:44 | Model: System Champion | Cause: CPU | Conf: 0.9601 | Anomaly: False
2026-01-12 14:34:44 | Model: System Champion | Cause: CPU | Conf: 0.9253 | Anomaly: False
2026-01-12 14:34:44 | Model: System Champion | Cause: CPU | Conf: 0.9693 | Anomaly: False
2026-01-12 14:34:45 | Model: System Champion | Cause: CPU | Conf: 0.9053 | Anomaly: False
2026-01-12 14:34:45 | Model: System Champion | Cause: CPU | Conf: 0.9480 | Anomaly: False
2026-01-12 14:34:45 | Model: System Champion | Cause: CPU | Conf: 0.9379 | Anomaly: False
2026-01-12 14:34:46 | Model: System Champion | Cause: CPU | Conf: 0.9473 | Anomaly: False
2026-01-12 14:34:46 | Model: System Champion | Cause: CPU | Conf: 0.8888 | Anomaly: False
2026-01-12 14:34:47 | Model: System Champion | Cause: CPU | Conf: 0.9708 | Anomaly: False
2026-01-12 14:34:47 | Model: System Champion | Cause: CPU | Conf: 0.9313 | Anomaly: False
2026-01-12 14:34:47 | Model: System Champion | Cause: CPU | Conf: 0.9213 | Anomaly: False
2026-01-12 14:34:48 | Model: System Champion | Cause: CPU | Conf: 0.9121 | Anomaly: False
2026-01-12 14:34:48 | Model: System Champion | Cause: CPU | Conf: 0.9538 | Anomaly: False
2026-01-12 14:34:48 | Model: System Champion | Cause: CPU | Conf: 0.9436 | Anomaly: False
2026-01-12 14:34:49 | Model: System Champion | Cause: CPU | Conf: 0.9543 | Anomaly: False
2026-01-12 14:34:49 | Model: System Champion | Cause: CPU | Conf: 0.8882 | Anomaly: False
2026-01-12 14:34:50 | Model: System Champion | Cause: MEMORY | Conf: 0.9464 | Anomaly: True
2026-01-12 14:34:50 | Model: System Champion | Cause: CPU | Conf: 0.9503 | Anomaly: False
2026-01-12 14:34:50 | Model: System Champion | Cause: CPU | Conf: 0.9703 | Anomaly: False
2026-01-12 14:34:51 | Model: System Champion | Cause: CPU | Conf: 0.9592 | Anomaly: False
2026-01-12 14:34:51 | Model: System Champion | Cause: CPU | Conf: 0.9403 | Anomaly: False
2026-01-12 14:34:51 | Model: System Champion | Cause: CPU | Conf: 0.9462 | Anomaly: False
2026-01-12 14:34:52 | Model: System Champion | Cause: CPU | Conf: 0.9575 | Anomaly: False
2026-01-12 14:34:52 | Model: System Champion | Cause: CPU | Conf: 0.9669 | Anomaly: False
2026-01-12 14:34:53 | Model: System Champion | Cause: CPU | Conf: 0.9666 | Anomaly: False
2026-01-12 14:34:53 | Model: System Champion | Cause: CPU | Conf: 0.8469 | Anomaly: False
2026-01-12 14:34:53 | Model: System Champion | Cause: CPU | Conf: 0.9892 | Anomaly: False
2026-01-12 14:34:54 | Model: System Champion | Cause: CPU | Conf: 0.9905 | Anomaly: False
2026-01-12 14:34:54 | Model: System Champion | Cause: CPU | Conf: 0.9453 | Anomaly: False
2026-01-12 14:34:54 | Model: System Champion | Cause: CPU | Conf: 0.9051 | Anomaly: False
2026-01-12 14:34:55 | Model: System Champion | Cause: CPU | Conf: 0.9734 | Anomaly: False
2026-01-12 14:34:55 | Model: System Champion | Cause: CPU | Conf: 0.9663 | Anomaly: False
2026-01-12 14:34:56 | Model: System Champion | Cause: CPU | Conf: 0.9614 | Anomaly: False
2026-01-12 14:34:56 | Model: System Champion | Cause: CPU | Conf: 0.8975 | Anomaly: False
2026-01-12 14:34:56 | Model: System Champion | Cause: CPU | Conf: 0.9170 | Anomaly: False
2026-01-12 14:34:57 | Model: System Champion | Cause: CPU | Conf: 0.9908 | Anomaly: False
2026-01-12 14:34:57 | Model: System Champion | Cause: MEMORY | Conf: 0.7780 | Anomaly: True
2026-01-12 14:34:57 | Model: System Champion | Cause: CPU | Conf: 0.9698 | Anomaly: False
2026-01-12 14:34:58 | Model: System Champion | Cause: MEMORY | Conf: 0.9166 | Anomaly: True
2026-01-12 14:34:58 | Model: System Champion | Cause: CPU | Conf: 0.9770 | Anomaly: False
2026-01-12 14:34:58 | Model: System Champion | Cause: CPU | Conf: 0.8978 | Anomaly: False
2026-01-12 14:34:59 | Model: System Champion | Cause: MEMORY | Conf: 0.9763 | Anomaly: True
2026-01-12 14:34:59 | Model: System Champion | Cause: MEMORY | Conf: 0.9741 | Anomaly: True
2026-01-12 14:35:00 | Model: System Champion | Cause: CPU | Conf: 0.9761 | Anomaly: False
2026-01-12 14:35:00 | Model: System Champion | Cause: MEMORY | Conf: 0.9491 | Anomaly: True
2026-01-12 14:35:00 | Model: System Champion | Cause: MEMORY | Conf: 0.9638 | Anomaly: True
2026-01-12 14:35:01 | Model: System Champion | Cause: CPU | Conf: 0.8957 | Anomaly: False
2026-01-12 14:35:01 | Model: System Champion | Cause: MEMORY | Conf: 0.9855 | Anomaly: True
2026-01-12 14:35:01 | Model: System Champion | Cause: CPU | Conf: 0.9468 | Anomaly: False
2026-01-12 14:35:02 | Model: System Champion | Cause: CPU | Conf: 0.9864 | Anomaly: False
2026-01-12 14:35:02 | Model: System Champion | Cause: CPU | Conf: 0.9696 | Anomaly: False
2026-01-12 14:35:03 | Model: System Champion | Cause: CPU | Conf: 0.8978 | Anomaly: False
2026-01-12 14:35:03 | Model: System Champion | Cause: CPU | Conf: 0.9760 | Anomaly: False
2026-01-12 14:35:03 | Model: System Champion | Cause: MEMORY | Conf: 0.8941 | Anomaly: True
2026-01-12 14:35:04 | Model: System Champion | Cause: CPU | Conf: 0.9093 | Anomaly: False
2026-01-12 14:35:04 | Model: System Champion | Cause: CPU | Conf: 0.9796 | Anomaly: False
2026-01-12 14:35:04 | Model: System Champion | Cause: CPU | Conf: 0.9662 | Anomaly: False
2026-01-12 14:35:05 | Model: System Champion | Cause: MEMORY | Conf: 0.9751 | Anomaly: True
2026-01-12 14:35:05 | Model: System Champion | Cause: CPU | Conf: 0.8979 | Anomaly: False
2026-01-12 14:35:06 | Model: System Champion | Cause: CPU | Conf: 0.9200 | Anomaly: False
2026-01-12 14:35:06 | Model: System Champion | Cause: CPU | Conf: 0.8720 | Anomaly: False
2026-01-12 14:35:06 | Model: System Champion | Cause: CPU | Conf: 0.9734 | Anomaly: False
2026-01-12 14:35:07 | Model: System Champion | Cause: MEMORY | Conf: 0.9049 | Anomaly: True
2026-01-12 14:35:07 | Model: System Champion | Cause: CPU | Conf: 0.9237 | Anomaly: False
2026-01-12 14:35:07 | Model: System Champion | Cause: CPU | Conf: 0.8838 | Anomaly: False
2026-01-12 14:35:08 | Model: System Champion | Cause: CPU | Conf: 0.9561 | Anomaly: False
2026-01-12 14:35:08 | Model: System Champion | Cause: MEMORY | Conf: 0.9540 | Anomaly: True
2026-01-12 14:35:09 | Model: System Champion | Cause: MEMORY | Conf: 0.9529 | Anomaly: True
2026-01-12 14:35:09 | Model: System Champion | Cause: CPU | Conf: 0.9428 | Anomaly: False
2026-01-12 14:35:09 | Model: System Champion | Cause: CPU | Conf: 0.9049 | Anomaly: False
2026-01-12 14:35:10 | Model: System Champion | Cause: CPU | Conf: 0.9549 | Anomaly: False
2026-01-12 14:35:10 | Model: System Champion | Cause: CPU | Conf: 0.8699 | Anomaly: False
2026-01-12 14:35:10 | Model: System Champion | Cause: CPU | Conf: 0.9818 | Anomaly: False
2026-01-12 14:35:11 | Model: System Champion | Cause: MEMORY | Conf: 0.9575 | Anomaly: True
2026-01-12 14:35:11 | Model: System Champion | Cause: CPU | Conf: 0.9241 | Anomaly: False
2026-01-12 14:35:12 | Model: System Champion | Cause: MEMORY | Conf: 0.9172 | Anomaly: True
2026-01-12 14:35:12 | Model: System Champion | Cause: CPU | Conf: 0.9686 | Anomaly: False
2026-01-12 14:35:12 | Model: System Champion | Cause: CPU | Conf: 0.9782 | Anomaly: False
2026-01-12 14:35:13 | Model: System Champion | Cause: MEMORY | Conf: 0.9738 | Anomaly: True
2026-01-12 14:35:13 | Model: System Champion | Cause: MEMORY | Conf: 0.9357 | Anomaly: True
2026-01-12 14:35:13 | Model: System Champion | Cause: CPU | Conf: 0.9608 | Anomaly: False
2026-01-12 14:35:14 | Model: System Champion | Cause: CPU | Conf: 0.8456 | Anomaly: False
2026-01-12 14:35:14 | Model: System Champion | Cause: MEMORY | Conf: 0.9422 | Anomaly: True
2026-01-12 14:35:14 | Model: System Champion | Cause: MEMORY | Conf: 0.9667 | Anomaly: True
2026-01-12 14:35:15 | Model: System Champion | Cause: CPU | Conf: 0.9843 | Anomaly: False
2026-01-12 14:35:15 | Model: System Champion | Cause: MEMORY | Conf: 0.9330 | Anomaly: True
2026-01-12 14:35:16 | Model: System Champion | Cause: NETWORK | Conf: 0.8947 | Anomaly: True
2026-01-12 14:35:16 | Model: System Champion | Cause: CPU | Conf: 0.9634 | Anomaly: False
2026-01-12 14:35:16 | Model: System Champion | Cause: CPU | Conf: 0.9502 | Anomaly: False
2026-01-12 14:35:17 | Model: System Champion | Cause: CPU | Conf: 0.8752 | Anomaly: False
2026-01-12 14:35:17 | Model: System Champion | Cause: MEMORY | Conf: 0.9459 | Anomaly: True
2026-01-12 14:35:17 | Model: System Champion | Cause: CPU | Conf: 0.9598 | Anomaly: False
2026-01-12 14:35:18 | Model: System Champion | Cause: MEMORY | Conf: 0.9460 | Anomaly: True
2026-01-12 14:35:18 | Model: System Champion | Cause: MEMORY | Conf: 0.9648 | Anomaly: True
2026-01-12 14:35:19 | Model: System Champion | Cause: CPU | Conf: 0.9137 | Anomaly: False
2026-01-12 14:35:19 | Model: System Champion | Cause: CPU | Conf: 0.8933 | Anomaly: False
2026-01-12 14:35:19 | Model: System Champion | Cause: MEMORY | Conf: 0.9442 | Anomaly: True
2026-01-12 14:35:20 | Model: System Champion | Cause: MEMORY | Conf: 0.9381 | Anomaly: True
2026-01-12 14:35:20 | Model: System Champion | Cause: CPU | Conf: 0.9537 | Anomaly: False
2026-01-12 14:35:20 | Model: System Champion | Cause: MEMORY | Conf: 0.9041 | Anomaly: True
2026-01-12 14:35:21 | Model: System Champion | Cause: CPU | Conf: 0.9389 | Anomaly: False
2026-01-12 14:35:21 | Model: System Champion | Cause: CPU | Conf: 0.9760 | Anomaly: False
2026-01-12 14:35:22 | Model: System Champion | Cause: MEMORY | Conf: 0.9246 | Anomaly: True
2026-01-12 14:35:22 | Model: System Champion | Cause: CPU | Conf: 0.9582 | Anomaly: False
2026-01-12 14:35:22 | Model: System Champion | Cause: MEMORY | Conf: 0.8996 | Anomaly: True
2026-01-12 14:35:23 | Model: System Champion | Cause: MEMORY | Conf: 0.9025 | Anomaly: True
2026-01-12 14:35:23 | Model: System Champion | Cause: CPU | Conf: 0.9131 | Anomaly: False
2026-01-12 14:35:23 | Model: System Champion | Cause: CPU | Conf: 0.9603 | Anomaly: False
2026-01-12 14:35:24 | Model: System Champion | Cause: MEMORY | Conf: 0.8837 | Anomaly: True
2026-01-12 14:35:24 | Model: System Champion | Cause: CPU | Conf: 0.8485 | Anomaly: False
2026-01-12 14:35:25 | Model: System Champion | Cause: CPU | Conf: 0.9261 | Anomaly: False
2026-01-12 14:35:25 | Model: System Champion | Cause: MEMORY | Conf: 0.8944 | Anomaly: True
2026-01-12 14:35:25 | Model: System Champion | Cause: CPU | Conf: 0.8356 | Anomaly: False
2026-01-12 14:35:26 | Model: System Champion | Cause: CPU | Conf: 0.8919 | Anomaly: False
2026-01-12 14:35:26 | Model: System Champion | Cause: MEMORY | Conf: 0.9403 | Anomaly: True
2026-01-12 14:35:26 | Model: System Champion | Cause: MEMORY | Conf: 0.9227 | Anomaly: True
2026-01-12 14:35:27 | Model: System Champion | Cause: MEMORY | Conf: 0.9179 | Anomaly: True
2026-01-12 14:35:27 | Model: System Champion | Cause: CPU | Conf: 0.9301 | Anomaly: False
2026-01-12 14:35:27 | Model: System Champion | Cause: MEMORY | Conf: 0.9261 | Anomaly: True
2026-01-12 14:35:28 | Model: System Champion | Cause: MEMORY | Conf: 0.9177 | Anomaly: True
2026-01-12 14:35:28 | Model: System Champion | Cause: MEMORY | Conf: 0.9434 | Anomaly: True
2026-01-12 14:35:29 | Model: System Champion | Cause: MEMORY | Conf: 0.9535 | Anomaly: True
2026-01-12 14:35:29 | Model: System Champion | Cause: MEMORY | Conf: 0.9007 | Anomaly: True
2026-01-12 14:35:29 | Model: System Champion | Cause: CPU | Conf: 0.9115 | Anomaly: False
2026-01-12 14:35:30 | Model: System Champion | Cause: MEMORY | Conf: 0.9690 | Anomaly: True
2026-01-12 14:35:30 | Model: System Champion | Cause: CPU | Conf: 0.9895 | Anomaly: False
2026-01-12 14:35:30 | Model: System Champion | Cause: MEMORY | Conf: 0.9690 | Anomaly: True
2026-01-12 14:35:31 | Model: System Champion | Cause: CPU | Conf: 0.9051 | Anomaly: False
2026-01-12 14:35:31 | Model: System Champion | Cause: MEMORY | Conf: 0.9453 | Anomaly: True
2026-01-12 14:35:32 | Model: System Champion | Cause: CPU | Conf: 0.8769 | Anomaly: False
2026-01-12 14:35:32 | Model: System Champion | Cause: CPU | Conf: 0.8915 | Anomaly: False
2026-01-12 14:35:32 | Model: System Champion | Cause: CPU | Conf: 0.8873 | Anomaly: False
2026-01-12 14:35:33 | Model: System Champion | Cause: CPU | Conf: 0.9790 | Anomaly: False
2026-01-12 14:35:33 | Model: System Champion | Cause: MEMORY | Conf: 0.9819 | Anomaly: True
2026-01-12 14:35:33 | Model: System Champion | Cause: CPU | Conf: 0.8944 | Anomaly: False
2026-01-12 14:35:34 | Model: System Champion | Cause: CPU | Conf: 0.9767 | Anomaly: False
2026-01-12 14:35:34 | Model: System Champion | Cause: CPU | Conf: 0.9476 | Anomaly: False
2026-01-12 14:35:35 | Model: System Champion | Cause: CPU | Conf: 0.9599 | Anomaly: False
2026-01-12 14:35:35 | Model: System Champion | Cause: CPU | Conf: 0.9867 | Anomaly: False
2026-01-12 14:35:35 | Model: System Champion | Cause: CPU | Conf: 0.9649 | Anomaly: False
2026-01-12 14:35:36 | Model: System Champion | Cause: NETWORK | Conf: 0.9448 | Anomaly: True
2026-01-12 14:35:36 | Model: System Champion | Cause: MEMORY | Conf: 0.9781 | Anomaly: True
2026-01-12 14:35:36 | Model: System Champion | Cause: CPU | Conf: 0.9175 | Anomaly: False
2026-01-12 14:35:37 | Model: System Champion | Cause: MEMORY | Conf: 0.9466 | Anomaly: True
2026-01-12 14:35:37 | Model: System Champion | Cause: MEMORY | Conf: 0.9302 | Anomaly: True
